SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2022-23,San Antonio Spurs,92.59756097560975,43.08536585365854,0.4674146341463415,11.109756097560975,32.19512195121951,0.3464878048780488,15.75609756097561,21.20731707317073,0.7402682926829268,11.768292682926829,31.9390243902439,43.707317073170735,27.21951219512195,15.28048780487805,6.975609756097561,3.926829268292683,5.2560975609756095,19.878048780487806,18.48780487804878,113.03658536585365,-10.036585365853663,0.2682926829268291,Western,0
2022-23,Toronto Raptors,91.32926829268293,41.8780487804878,0.4595609756097561,10.731707317073171,32.02439024390244,0.3361585365853659,18.365853658536587,23.4390243902439,0.7870609756097561,12.71951219512195,30.304878048780488,43.02439024390244,23.914634146341463,11.658536585365855,9.414634146341463,5.170731707317073,4.585365853658536,20.01219512195122,19.5609756097561,112.85365853658537,1.4756097560975656,0.5,Eastern,0
2022-23,Utah Jazz,89.8170731707317,42.5,0.47414634146341467,13.341463414634147,37.792682926829265,0.35198780487804876,18.73170731707317,23.841463414634145,0.7821585365853658,11.804878048780488,34.073170731707314,45.8780487804878,25.963414634146343,15.353658536585366,6.097560975609756,5.2317073170731705,4.939024390243903,20.475609756097562,20.463414634146343,117.07317073170732,-0.9390243902439037,0.451219512195122,Western,0
2022-23,Washington Wizards,86.91463414634147,42.146341463414636,0.486890243902439,11.28048780487805,31.71951219512195,0.3542317073170732,17.585365853658537,22.414634146341463,0.7874268292682927,9.439024390243903,34.19512195121951,43.63414634146341,25.402439024390244,14.121951219512194,6.841463414634147,5.170731707317073,4.951219512195122,18.76829268292683,19.390243902439025,113.15853658536585,-1.2073170731707294,0.426829268292683,Eastern,0
2023-24,Atlanta Hawks,92.48780487804878,43.03658536585366,0.4664146341463415,13.71951219512195,37.707317073170735,0.36415853658536584,18.536585365853657,23.24390243902439,0.7942926829268293,12.487804878048781,32.18292682926829,44.670731707317074,26.585365853658537,13.536585365853657,7.5,4.5,5.621951219512195,18.5609756097561,19.4390243902439,118.32926829268293,-2.1829268292682893,0.43902439024390233,Eastern,0
2023-24,Boston Celtics,90.1951219512195,43.91463414634146,0.48765853658536584,16.475609756097562,42.46341463414634,0.38759756097560977,16.26829268292683,20.170731707317074,0.795890243902439,10.682926829268293,35.646341463414636,46.329268292682926,26.914634146341463,11.939024390243903,6.7926829268292686,6.560975609756097,3.707317073170732,16.170731707317074,17.26829268292683,120.57317073170732,11.341463414634156,0.7804878048780489,Eastern,1
2023-24,Brooklyn Nets,89.10975609756098,40.65853658536585,0.457109756097561,13.28048780487805,36.707317073170735,0.3618170731707317,15.768292682926829,20.865853658536587,0.7619390243902439,11.439024390243903,32.6219512195122,44.0609756097561,25.634146341463413,13.121951219512194,6.780487804878049,5.170731707317073,4.987804878048781,18.48780487804878,18.24390243902439,110.36585365853658,-2.8902439024390345,0.3902439024390243,Eastern,0
2023-24,Charlotte Hornets,86.98780487804878,40.01219512195122,0.46119512195121953,12.060975609756097,34,0.35336585365853657,14.5,18.4390243902439,0.7887804878048781,9.329268292682928,30.951219512195124,40.28048780487805,24.79268292682927,13.76829268292683,6.853658536585366,4.524390243902439,4.829268292682927,17.951219512195124,17.463414634146343,106.58536585365853,-10.243902439024387,0.2560975609756099,Eastern,0
2023-24,Chicago Bulls,89.5,42.048780487804876,0.4713536585365854,11.475609756097562,32.073170731707314,0.35690243902439023,16.695121951219512,21.109756097560975,0.7927439024390244,11.170731707317072,32.646341463414636,43.81707317073171,24.975609756097562,12.24390243902439,7.780487804878049,4.804878048780488,4.926829268292683,18.79268292682927,18.75609756097561,112.26829268292683,-1.4390243902439037,0.47560975609756095,Eastern,0
2023-24,Cleveland Cavaliers,87.17073170731707,41.76829268292683,0.4795609756097561,13.512195121951219,36.78048780487805,0.3663780487804878,15.585365853658537,20.378048780487806,0.7621097560975609,9.853658536585366,33.4390243902439,43.292682926829265,28.036585365853657,13.560975609756097,7.378048780487805,4.634146341463414,5,17.51219512195122,18.73170731707317,112.63414634146342,2.414634146341469,0.5853658536585368,Eastern,1
2023-24,Dallas Mavericks,89.65853658536585,43.109756097560975,0.48148780487804876,14.597560975609756,39.53658536585366,0.3670121951219512,17.036585365853657,22.463414634146343,0.7531829268292682,9.71951219512195,33.21951219512195,42.9390243902439,25.682926829268293,12.524390243902438,6.865853658536586,4.951219512195122,4.036585365853658,18.29268292682927,20.329268292682926,117.85365853658537,2.2073170731707368,0.6097560975609758,Western,1
2023-24,Denver Nuggets,88.76829268292683,44.02439024390244,0.49702439024390244,11.682926829268293,31.21951219512195,0.37326829268292683,15.121951219512194,19.853658536585368,0.7596219512195121,10.74390243902439,33.68292682926829,44.426829268292686,29.451219512195124,12.634146341463415,7.134146341463414,5.560975609756097,4.804878048780488,18.158536585365855,17.890243902439025,114.85365853658537,5.256097560975615,0.695121951219512,Western,1
2023-24,Detroit Pistons,88.2439024390244,40.890243902439025,0.4639756097560976,11.048780487804878,31.73170731707317,0.348780487804878,17.048780487804876,21.70731707317073,0.785,10.5,32.829268292682926,43.329268292682926,25.463414634146343,15.21951219512195,6.475609756097561,4.682926829268292,5.975609756097561,20.585365853658537,17.76829268292683,109.8780487804878,-9.109756097560972,0.17073170731707313,Eastern,0
2023-24,Golden State Warriors,91.64634146341463,43.68292682926829,0.4779390243902439,14.768292682926829,38.91463414634146,0.3790609756097561,15.634146341463415,20.048780487804876,0.777219512195122,12.146341463414634,34.5609756097561,46.707317073170735,29.29268292682927,14.317073170731707,6.975609756097561,4.597560975609756,4.963414634146342,19.48780487804878,17.9390243902439,117.76829268292683,2.6097560975609713,0.5609756097560976,Western,0
2023-24,Houston Rockets,90.96341463414635,41.76829268292683,0.4594756097560976,12.71951219512195,36.146341463414636,0.3520609756097561,18.073170731707318,23.365853658536587,0.7693292682926829,11.463414634146341,33.98780487804878,45.451219512195124,24.817073170731707,12.74390243902439,7.7926829268292686,4.573170731707317,5.878048780487805,20.75609756097561,19.621951219512194,114.32926829268293,1.1219512195121932,0.5,Western,0
2023-24,Indiana Pacers,92.67073170731707,47.01219512195122,0.5085,13.195121951219512,35.25609756097561,0.37285365853658536,16.073170731707318,20.548780487804876,0.7815975609756097,10.085365853658537,31.4390243902439,41.52439024390244,30.75609756097561,12.914634146341463,7.695121951219512,5.865853658536586,5.365853658536586,21.414634146341463,18.304878048780488,123.29268292682927,3.048780487804869,0.573170731707317,Eastern,1
2023-24,Los Angeles Clippers,86.6829268292683,42.353658536585364,0.4891341463414634,12.634146341463415,33.15853658536585,0.3824268292682927,18.28048780487805,22.158536585365855,0.8299878048780488,10.024390243902438,32.9390243902439,42.96341463414634,25.573170731707318,13.146341463414634,7.804878048780488,5.036585365853658,4.682926829268292,18.524390243902438,18.74390243902439,115.6219512195122,3.280487804878051,0.6219512195121951,Western,1
2023-24,Los Angeles Lakers,87.52439024390245,43.65853658536585,0.499609756097561,11.817073170731707,31.365853658536587,0.37426829268292683,18.902439024390244,24.182926829268293,0.7741707317073171,8.24390243902439,34.86585365853659,43.109756097560975,28.524390243902438,13.975609756097562,7.378048780487805,5.524390243902439,4.7560975609756095,15.646341463414634,19.74390243902439,118.03658536585365,0.597560975609758,0.573170731707317,Western,1
2023-24,Memphis Grizzlies,88.15853658536585,38.353658536585364,0.43529268292682927,13.060975609756097,37.76829268292683,0.3452317073170732,16.048780487804876,21,0.7643536585365853,10.926829268292684,31.682926829268293,42.609756097560975,24.695121951219512,15.073170731707316,8.207317073170731,6.109756097560975,6.524390243902439,19.0609756097561,18.76829268292683,105.8170731707317,-7,0.32926829268292684,Western,0
2023-24,Miami Heat,85.63414634146342,39.829268292682926,0.46546341463414637,12.463414634146341,33.71951219512195,0.37,18.024390243902438,22.024390243902438,0.8168048780487804,9.341463414634147,32.951219512195124,42.292682926829265,25.804878048780488,12.658536585365853,7.524390243902439,3.4146341463414633,4.7317073170731705,17.25609756097561,18.902439024390244,110.14634146341463,1.756097560975614,0.5609756097560977,Eastern,1
2023-24,Milwaukee Bucks,88.51219512195122,43.146341463414636,0.4880121951219512,14.182926829268293,38.073170731707314,0.3726829268292683,18.5,23.902439024390244,0.7709756097560976,9.414634146341463,34.75609756097561,44.170731707317074,26.536585365853657,12.914634146341463,6.804878048780488,5.036585365853658,4.2317073170731705,19.195121951219512,19.21951219512195,118.97560975609755,2.621951219512193,0.597560975609756,Eastern,1
2023-24,Minnesota Timberwolves,85.04878048780488,41.25609756097561,0.4865,12.646341463414634,32.69512195121951,0.38701219512195123,17.817073170731707,22.9390243902439,0.7747804878048781,9.390243902439025,34.23170731707317,43.6219512195122,26.634146341463413,14.170731707317072,7.890243902439025,6.060975609756097,4.524390243902439,18.829268292682926,19.878048780487806,112.97560975609755,6.45121951219512,0.6829268292682926,Western,1
2023-24,New Orleans Pelicans,87.3780487804878,42.48780487804878,0.4867682926829268,12.475609756097562,32.59756097560975,0.3781341463414634,17.621951219512194,22.841463414634145,0.7708414634146341,10.390243902439025,33.573170731707314,43.96341463414634,26.951219512195124,13.012195121951219,8.341463414634147,4.609756097560975,5.170731707317073,18.390243902439025,18.365853658536587,115.07317073170732,4.414634146341453,0.597560975609756,Western,1
2023-24,New York Knicks,88.6829268292683,41.28048780487805,0.4662926829268293,13.207317073170731,35.80487804878049,0.3694634146341464,17.024390243902438,21.817073170731707,0.7818414634146341,12.670731707317072,32.5,45.170731707317074,24.365853658536587,13.23170731707317,7.463414634146342,4.097560975609756,5.2560975609756095,17.646341463414632,19.085365853658537,112.79268292682927,4.585365853658538,0.6097560975609758,Eastern,1
2023-24,Oklahoma City Thunder,89.3170731707317,44.548780487804876,0.5000243902439024,13.292682926829269,34.207317073170735,0.38720731707317074,17.695121951219512,21.451219512195124,0.8296829268292683,8.804878048780488,33.23170731707317,42.03658536585366,27.109756097560975,12.670731707317072,8.463414634146341,6.560975609756097,5.109756097560975,18.841463414634145,18.878048780487806,120.08536585365853,7.41463414634147,0.695121951219512,Western,1
2023-24,Orlando Magic,84.92682926829268,40.46341463414634,0.4777682926829268,11.012195121951219,31.317073170731707,0.35223170731707315,18.524390243902438,24.414634146341463,0.7586951219512195,10.5,31.804878048780488,42.30487804878049,24.670731707317074,14.707317073170731,8.158536585365853,5.158536585365853,4.621951219512195,19.73170731707317,20.853658536585368,110.46341463414635,2.024390243902436,0.573170731707317,Eastern,1
2023-24,Philadelphia 76ers,89.40243902439025,41.51219512195122,0.46545121951219515,12.097560975609756,33.329268292682926,0.36003658536585365,19.475609756097562,23.585365853658537,0.8231951219512195,11.048780487804878,31.902439024390244,42.951219512195124,24.890243902439025,12,8.463414634146341,6,6.134146341463414,20.341463414634145,18.524390243902438,114.59756097560975,3.048780487804871,0.573170731707317,Eastern,1
2023-24,Phoenix Suns,86.13414634146342,42.46341463414634,0.4945487804878049,12.439024390243903,32.573170731707314,0.3798658536585366,18.878048780487806,23.353658536585368,0.808280487804878,10.134146341463415,33.9390243902439,44.073170731707314,27.048780487804876,14.890243902439025,7.439024390243903,6,4.536585365853658,17.98780487804878,19.658536585365855,116.2439024390244,3.0609756097560963,0.597560975609756,Western,1
2023-24,Portland Trail Blazers,89.70731707317073,39.353658536585364,0.4396707317073171,11.451219512195122,33.207317073170735,0.3456585365853659,16.20731707317073,20.48780487804878,0.7932560975609756,12.634146341463415,30.109756097560975,42.74390243902439,23.097560975609756,15.231707317073171,7.646341463414634,4.317073170731708,6.439024390243903,20.170731707317074,17.890243902439025,106.36585365853658,-9.024390243902433,0.2560975609756098,Western,0
2023-24,Sacramento Kings,90.91463414634147,43.329268292682926,0.476719512195122,14.365853658536585,39.25609756097561,0.36559756097560975,15.536585365853659,20.853658536585368,0.7403048780487805,10.829268292682928,33.15853658536585,43.98780487804878,28.341463414634145,13.146341463414634,7.621951219512195,4.170731707317073,4.512195121951219,19.902439024390244,18.341463414634145,116.5609756097561,1.7439024390243862,0.5609756097560977,Western,0
2023-24,San Antonio Spurs,90.6829268292683,41.926829268292686,0.4633536585365854,12.634146341463415,36.3780487804878,0.34880487804878046,15.609756097560975,19.963414634146343,0.7777439024390244,10.353658536585366,33.8780487804878,44.23170731707317,29.865853658536587,15.146341463414634,7.121951219512195,6.341463414634147,4.634146341463414,17.24390243902439,17.926829268292682,112.09756097560975,-6.487804878048774,0.2682926829268292,Western,0
2023-24,Toronto Raptors,89.70731707317073,42.26829268292683,0.47165853658536583,11.487804878048781,33.073170731707314,0.34582926829268296,16.329268292682926,21.609756097560975,0.7575121951219512,10.865853658536585,31.79268292682927,42.65853658536585,28.475609756097562,13.987804878048781,7.7317073170731705,4.7317073170731705,5.780487804878049,18.402439024390244,18.134146341463413,112.35365853658537,-6.439024390243904,0.3048780487804879,Eastern,0
2023-24,Utah Jazz,89.89024390243902,41.98780487804878,0.46763414634146344,12.926829268292684,36.5,0.3531341463414634,18.75609756097561,22.597560975609756,0.8313170731707317,12.21951219512195,33.23170731707317,45.451219512195124,27.21951219512195,15.670731707317072,6.548780487804878,5.585365853658536,6.439024390243903,18.573170731707318,19.23170731707317,115.65853658536585,-4.8902439024390345,0.37804878048780494,Western,0
2023-24,Washington Wizards,91.3780487804878,42.96341463414634,0.4708414634146341,12.378048780487806,35.548780487804876,0.34748780487804876,15.439024390243903,20.20731707317073,0.7651341463414634,9.207317073170731,31.865853658536587,41.073170731707314,27.926829268292682,13.987804878048781,7.597560975609756,5.060975609756097,6.048780487804878,19.963414634146343,17.963414634146343,113.7439024390244,-9.292682926829269,0.1829268292682927,Eastern,0
